Tonight, 2024-06-29T20:00:00-06:00, 65, Partly Cloudy
Sunday, 2024-06-30T06:00:00-06:00, 92, Mostly Sunny
Sunday Night, 2024-06-30T18:00:00-06:00, 63, Slight Chance Showers And Thunderstorms then Partly Cloudy
Monday, 2024-07-01T06:00:00-06:00, 91, Sunny
Monday Night, 2024-07-01T18:00:00-06:00, 62, Mostly Clear
Tuesday, 2024-07-02T06:00:00-06:00, 87, Sunny
Tuesday Night, 2024-07-02T18:00:00-06:00, 57, Mostly Clear
Wednesday, 2024-07-03T06:00:00-06:00, 91, Sunny
Wednesday Night, 2024-07-03T18:00:00-06:00, 60, Mostly Clear
Independence Day, 2024-07-04T06:00:00-06:00, 90, Sunny
Thursday Night, 2024-07-04T18:00:00-06:00, 58, Mostly Clear
Friday, 2024-07-05T06:00:00-06:00, 88, Sunny
Friday Night, 2024-07-05T18:00:00-06:00, 60, Mostly Clear
Saturday, 2024-07-06T06:00:00-06:00, 90, Sunny
